-0.87634	0.19002	-0.22351	-34.87299	5.67981	-19.62775
-0.86864	0.20530	-0.22997	-34.50869	6.40842	-19.97917
-0.86094	0.17484	-0.18506	-34.14438	4.95120	-17.51923
-0.83355	0.20919	-0.22685	-32.86932	6.59057	-19.80346
-0.84568	0.23593	-0.18517	-33.41577	7.86564	-17.51923
-0.83409	0.20930	-0.20769	-32.86932	6.59057	-18.74920
-0.81857	0.25510	-0.22060	-32.14071	8.77640	-19.45204
-0.83466	0.23992	-0.22066	-32.86932	8.04779	-19.45204
-0.79144	0.23616	-0.21109	-30.86564	7.86564	-18.92491
-0.81551	0.25149	-0.20474	-31.95855	8.59425	-18.57349
-0.81581	0.24394	-0.24334	-31.95855	8.22994	-20.68201
-0.80423	0.29356	-0.20167	-31.41210	10.59793	-18.39778
-0.76497	0.30127	-0.16962	-29.59057	10.96223	-16.64068
-0.74557	0.33570	-0.17932	-28.67981	12.60160	-17.16781
-0.74594	0.31297	-0.16655	-28.67981	11.50869	-16.46497
-0.74238	0.33217	-0.12488	-28.49766	12.41945	-14.18075
-0.74278	0.35519	-0.13778	-28.49766	13.51236	-14.88358
-0.67193	0.37822	-0.13142	-25.21892	14.60528	-14.53217
-0.65655	0.39369	-0.04800	-24.49030	15.33389	-9.96371
-0.64119	0.40920	-0.03518	-23.76170	16.06250	-9.26088
-0.60999	0.42473	-0.00951	-22.30448	16.79111	-7.85520
-0.57485	0.42124	-0.01273	-20.66511	16.60896	-8.03091
-0.56746	0.43686	0.02580	-20.30080	17.33756	-5.92239
-0.48877	0.45250	0.03224	-16.65775	18.06617	-5.57097
-0.42990	0.51785	0.03549	-13.92547	21.16277	-5.39526
-0.39865	0.52605	0.04837	-12.46825	21.52707	-4.69242
-0.35155	0.51903	0.06768	-10.28242	21.16277	-3.63816
-0.28068	0.54262	0.05492	-7.00368	22.25568	-4.34100
-0.24539	0.53959	0.06462	-5.36430	22.07352	-3.81387
-0.16650	0.55571	0.07113	-1.72126	22.80214	-3.46245
-0.10336	0.61010	0.07766	1.19318	25.35227	-3.11104
-0.04010	0.57277	0.07775	4.10762	23.53075	-3.11104
-0.00847	0.58903	0.04575	5.56484	24.25935	-4.86813
-0.02433	0.62058	0.11004	4.83623	25.71658	-1.35394
-0.02039	0.59469	0.09411	5.01838	24.44151	-2.23249
0.01919	0.57267	0.07497	6.83991	23.34859	-3.28675
-0.02039	0.55069	0.14573	5.01838	22.25568	0.57887
-0.03231	0.54782	0.14916	4.47192	22.07352	0.75458
-0.04424	0.58323	0.17829	3.92547	23.71290	2.33597
-0.06806	0.54581	0.17852	2.83255	21.89137	2.33597
-0.07212	0.55821	0.18841	2.65040	22.43783	2.86310
-0.08015	0.55143	0.20151	2.28610	22.07352	3.56593
-0.07233	0.51398	0.21464	2.65040	20.25200	4.26877
-0.13979	0.53405	0.17323	-0.44619	21.16277	1.98455
-0.11226	0.53877	0.19596	0.82888	21.34492	3.21451
-0.10846	0.52814	0.21230	1.01103	20.79846	4.09306
-0.12050	0.56353	0.20940	0.46457	22.43783	3.91735
-0.10877	0.55284	0.21287	1.01103	21.89137	4.09306
-0.09307	0.56135	0.21316	1.73964	22.25568	4.09306
-0.06942	0.53916	0.21986	2.83255	21.16277	4.44448
-0.09329	0.54770	0.24586	1.73964	21.52707	5.85016
-0.08945	0.53699	0.24940	1.92179	20.98061	6.02587
-0.05788	0.53013	0.22404	3.37901	20.61631	4.62019
-0.03420	0.55405	0.25006	4.47192	21.70922	6.02587
-0.04216	0.53950	0.25681	4.10762	20.98061	6.37729
-0.03430	0.52494	0.27644	4.47192	20.25200	7.43155
-0.03435	0.49500	0.28967	4.47192	18.79478	8.13439
-0.05024	0.48043	0.29011	3.74331	18.06617	8.13439
0.00513	0.48894	0.29057	6.29345	18.43048	8.13439
-0.06219	0.51668	0.31994	3.19686	19.70554	9.71577
0.01695	0.51742	0.30107	6.83991	19.70554	8.66152
0.01697	0.52589	0.26935	6.83991	20.06985	6.90442
0.00511	0.49977	0.24723	6.29345	18.79478	5.67445
0.08434	0.53145	0.24120	9.93650	20.25200	5.32303
0.04881	0.56693	0.23833	8.29712	21.89137	5.14732
0.08452	0.56389	0.21613	9.93650	21.70922	3.91735
0.10840	0.51078	0.19069	11.02941	19.15909	2.51168
0.09273	0.55022	0.21671	10.30080	20.98061	3.91735
0.11267	0.53179	0.18807	11.21156	20.06985	2.33597
0.12473	0.53653	0.16585	11.75802	20.25200	1.10600
0.16849	0.54899	0.15645	13.76170	20.79846	0.57887
0.11723	0.59226	0.14060	11.39371	22.80214	-0.29968
0.13323	0.59310	0.11505	12.12232	22.80214	-1.70536
0.14925	0.59395	0.11520	12.85093	22.80214	-1.70536
0.14944	0.64110	0.08319	12.85093	24.98796	-3.46245
0.16149	0.64187	0.08328	13.39739	24.98796	-3.46245
0.16166	0.64650	0.04158	13.39739	25.17012	-5.74668
0.15390	0.67044	0.04162	13.03309	26.26303	-5.74668
0.16197	0.61709	-0.04191	13.39739	23.71290	-10.31513
0.13839	0.68746	-0.06125	12.30448	26.99164	-11.36939
0.14247	0.66884	-0.08059	12.48663	26.08088	-12.42365
0.06732	0.67344	-0.22209	9.02573	26.26303	-20.15488
0.05548	0.67797	-0.27051	8.47928	26.44518	-22.79052
0.01986	0.69791	-0.29324	6.83991	27.35595	-24.02049
0.01195	0.65978	-0.30632	6.47560	25.53442	-24.72333
-0.05541	0.64876	-0.36769	3.37901	24.98796	-28.06181
-0.02771	0.65315	-0.40337	4.65408	25.17012	-29.99462
-0.09113	0.63041	-0.42941	1.73964	24.07720	-31.40030
-0.11497	0.63085	-0.44904	0.64672	24.07720	-32.45456
-0.11503	0.59256	-0.46224	0.64672	22.25568	-33.15739
-0.11114	0.56589	-0.49159	0.82888	20.98061	-34.73878
-0.17858	0.57017	-0.50811	-2.26771	21.16277	-35.61733
-0.15886	0.55891	-0.51172	-1.35695	20.61631	-35.79304
-0.25406	0.52830	-0.53788	-5.72861	19.15909	-37.19872
-0.24627	0.54409	-0.55760	-5.36430	19.88770	-38.25298
-0.24242	0.52500	-0.56762	-5.18215	18.97694	-38.78011
-0.30198	0.53689	-0.58411	-7.91444	19.52339	-39.65865
-0.32983	0.48675	-0.57476	-9.18950	17.15541	-39.13153
-0.34583	0.52572	-0.54935	-9.91811	18.97694	-37.72585
-0.33804	0.47946	-0.57544	-9.55381	16.79111	-39.13153
-0.33027	0.49518	-0.58225	-9.18950	17.51971	-39.48294
-0.35418	0.50315	-0.55681	-10.28242	17.88402	-38.07727
-0.40189	0.48788	-0.57004	-12.46825	17.15541	-38.78011
-0.40204	0.45707	-0.58967	-12.46825	15.69819	-39.83437
-0.41012	0.46499	-0.58354	-12.83255	16.06250	-39.48294
-0.40234	0.47292	-0.57094	-12.46825	16.42680	-38.78011
-0.40646	0.45373	-0.56803	-12.65040	15.51604	-38.60440
-0.38285	0.46943	-0.57481	-11.55749	16.24465	-38.95581
-0.42265	0.46963	-0.60741	-13.37901	16.24465	-40.71291
-0.42674	0.47365	-0.55281	-13.56116	16.42680	-37.72585
-0.41105	0.41183	-0.57247	-12.83255	13.51236	-38.78011
-0.44296	0.42753	-0.59867	-14.28977	14.24097	-40.18578
-0.42329	0.43930	-0.59573	-13.37901	14.78743	-40.01007
-0.43137	0.43171	-0.61541	-13.74331	14.42313	-41.06433
-0.41565	0.42410	-0.59633	-13.01471	14.05882	-40.01007
-0.41582	0.44753	-0.62896	-13.01471	15.15173	-41.76717
-0.38819	0.42053	-0.56786	-11.73964	13.87667	-38.42869
-0.39631	0.38198	-0.60056	-12.10394	12.05515	-40.18578
-0.38064	0.48296	-0.56866	-11.37533	16.79111	-38.42869
-0.33321	0.43663	-0.62068	-9.18950	14.60528	-41.24004
-0.33335	0.42907	-0.57583	-9.18950	14.24097	-38.78011
-0.30974	0.41380	-0.61506	-8.09659	13.51236	-40.88862
-0.28214	0.44891	-0.63168	-6.82152	15.15173	-41.76717
-0.25450	0.42973	-0.66120	-5.54646	14.24097	-43.34856
-0.22685	0.39502	-0.65193	-4.27139	12.60160	-42.82143
-0.23093	0.39911	-0.66863	-4.45354	12.78375	-43.69998
-0.17948	0.36440	-0.64000	-2.08556	11.14438	-42.11859
-0.15977	0.40730	-0.65682	-1.17480	13.14806	-42.99714
-0.10434	0.37651	-0.67679	1.37533	11.69084	-44.05140
-0.13612	0.36897	-0.67740	-0.08189	11.32653	-44.05140
-0.09654	0.35367	-0.66504	1.73964	10.59793	-43.34856
-0.11246	0.33063	-0.66570	1.01103	9.50501	-43.34856
-0.02133	0.33473	-0.70206	5.20053	9.68716	-45.28136
-0.00944	0.31553	-0.69947	5.74699	8.77640	-45.10566
0.02227	0.28469	-0.68718	7.20421	7.31918	-44.40282
0.03022	0.26162	-0.68794	7.56851	6.22627	-44.40282
0.05007	0.26569	-0.70496	8.47928	6.40842	-45.28136
0.06597	0.26586	-0.72519	9.20789	6.40842	-46.33562
0.09377	0.22334	-0.70315	10.48295	4.40474	-45.10566
0.10176	0.21574	-0.72994	10.84726	4.04044	-46.51133
0.13355	0.17708	-0.71767	12.30448	2.21892	-45.80849
0.14158	0.18495	-0.72495	12.66878	2.58322	-46.15991
0.15753	0.17731	-0.71920	13.39739	2.21892	-45.80849
0.18144	0.17743	-0.70044	14.49030	2.21892	-44.75423
0.20140	0.18143	-0.71749	15.40107	2.40107	-45.63279
0.24912	0.18930	-0.70518	17.58690	2.76537	-44.92995
0.26118	0.19329	-0.68957	18.13335	2.94753	-44.05140
0.28119	0.20505	-0.67396	19.04412	3.49398	-43.17285
0.32899	0.21294	-0.67464	21.22994	3.85829	-43.17285
0.36491	0.21694	-0.66546	22.86932	4.04044	-42.64572
0.35720	0.20154	-0.64645	22.50501	3.31183	-41.59146
0.43680	0.24046	-0.64053	26.14806	5.13335	-41.24004
0.42911	0.24057	-0.57573	25.78375	5.13335	-37.72585
0.46515	0.24460	-0.56647	27.42313	5.31551	-37.19872
0.48930	0.26027	-0.54736	28.51604	6.04412	-36.14446
0.49362	0.26430	-0.53148	28.69819	6.22627	-35.26591
0.53368	0.30325	-0.47314	30.51971	8.04779	-32.10314
0.53407	0.27239	-0.45391	30.51971	6.59057	-31.04888
0.52262	0.31525	-0.43143	29.97326	8.59425	-29.81891
0.55484	0.31547	-0.36647	31.43048	8.59425	-26.30472
0.58316	0.28854	-0.38312	32.70554	7.31918	-27.18327
0.60352	0.33918	-0.37363	33.61631	9.68716	-26.65614
0.63575	0.34713	-0.30199	35.07352	10.05147	-22.79052
0.61239	0.31628	-0.23682	33.98061	8.59425	-19.27633
0.64480	0.25443	-0.22395	35.43783	5.67981	-18.57349
0.67727	0.27791	-0.19145	36.89505	6.77272	-16.81639
0.70970	0.26256	-0.15890	38.35227	6.04412	-15.05930
0.67451	0.26660	-0.14919	36.71290	6.22627	-14.53217
0.69507	0.27843	-0.13296	37.62366	6.77272	-13.65362
0.68376	0.24368	-0.07095	37.07720	5.13335	-10.31513
0.74021	0.22058	-0.05793	39.62733	4.04044	-9.61230
0.72493	0.22071	-0.03835	38.89873	4.04044	-8.55804
0.71365	0.15487	-0.05472	38.35227	0.94385	-9.43658
0.73035	0.16275	0.00407	39.08088	1.30815	-6.27381
0.73904	0.14733	0.01715	39.44518	0.57954	-5.57097
0.74772	0.11638	0.06946	39.80949	-0.87768	-2.75962
0.72451	0.06988	0.06950	38.71658	-3.06350	-2.75962
0.74522	0.07381	0.08590	39.62733	-2.88135	-1.88107
0.72600	0.06222	0.10229	38.71658	-3.42781	-1.00252
0.70282	0.05450	0.12198	37.62366	-3.79211	0.05174
0.75551	0.02738	0.13842	39.99164	-5.06718	0.93029
0.73224	0.02740	0.13850	38.89873	-5.06718	0.93029
0.73297	0.01965	0.16475	38.89873	-5.43149	2.33597
0.69773	0.01967	0.16485	37.25935	-5.43149	2.33597
0.69851	0.00028	0.18787	37.25935	-6.34225	3.56593
0.67929	0.00028	0.18801	36.34859	-6.34225	3.56593
0.68009	0.01192	0.18490	36.34859	-5.79579	3.39022
0.70089	0.01193	0.18505	37.25935	-5.79579	3.39022
0.70165	-0.00747	0.22769	37.25935	-6.70655	5.67445
0.67835	-0.00747	0.22785	36.16644	-6.70655	5.67445
0.67911	-0.06957	0.20188	36.16644	-9.62099	4.26877
0.68789	-0.03858	0.20205	36.53075	-8.16377	4.26877
0.66062	-0.00368	0.23490	35.25568	-6.52440	6.02587
0.65739	-0.03862	0.25471	35.07352	-8.16377	7.08013
0.66215	-0.04253	0.28435	35.25568	-8.34592	8.66152
0.64683	-0.01928	0.25842	34.52707	-7.25301	7.25584
0.63557	0.00011	0.28153	33.98061	-6.34225	8.48581
0.66039	-0.05422	0.30794	35.07352	-8.89238	9.89148
0.58084	-0.04650	0.32125	31.43048	-8.52808	10.59432
0.56155	0.00390	0.33140	30.51971	-6.16009	11.12145
0.56232	0.01167	-0.48570	30.51971	-5.79579	-32.80598
0.53472	0.00780	0.34128	29.24465	-5.97794	11.64858
0.48733	0.06214	0.32206	27.05882	-3.42781	10.59432
0.48817	0.11656	0.33561	27.05882	-0.87768	11.29716
0.48092	0.16329	0.32299	26.69452	1.30815	10.59432
0.43348	0.24889	0.31689	24.50869	5.31551	10.24290
0.39803	0.26088	0.30752	22.86932	5.86196	9.71577
0.41481	0.33891	0.26220	23.59793	9.50501	7.25584
0.43557	0.31221	0.28546	24.50869	8.22994	8.48581
0.39201	0.39414	0.24985	22.50501	12.05515	6.55300
0.37248	0.39078	0.25999	21.59425	11.87299	7.08013
0.32881	0.41074	0.23089	19.59057	12.78375	5.49874
0.33338	0.43856	0.22142	19.77272	14.05882	4.97161
0.33792	0.47415	0.17263	19.95488	15.69819	2.33597
0.28610	0.47092	0.18267	17.58690	15.51604	2.86310
0.29863	0.49885	0.15348	18.13335	16.79111	1.28171
0.28297	0.49956	0.12096	17.40474	16.79111	-0.47539
0.23913	0.51976	0.12440	15.40107	17.70187	-0.29968
0.24754	0.54388	0.07876	15.76537	18.79478	-2.75962
0.28412	0.57189	0.09523	17.40474	20.06985	-1.88107
0.26434	0.57648	0.05279	16.49398	20.25200	-4.16529
0.26064	0.58889	0.05612	16.31183	20.79846	-3.98958
0.25692	0.60907	0.02018	16.12968	21.70922	-5.92239
0.26526	0.60978	-0.00598	16.49398	21.70922	-7.32807
0.25347	0.63772	-0.00926	15.94753	22.98429	-7.50378
0.22956	0.63062	-0.04854	14.85461	22.61998	-9.61230
0.24993	0.65079	-0.04532	15.76537	23.53075	-9.43658
0.25822	0.63587	-0.09118	16.12968	22.80214	-11.89652
0.21416	0.64821	-0.09453	14.12600	23.34859	-12.07223
0.23048	0.66447	-0.10771	14.85461	24.07720	-12.77507
0.23068	0.64953	-0.17326	14.85461	23.34859	-16.28926
0.19463	0.66183	-0.17669	13.21524	23.89505	-16.46497
0.16660	0.69753	-0.24558	11.94017	25.53442	-20.15488
0.12643	0.65909	-0.28504	10.11865	23.71290	-22.26339
0.10639	0.64797	-0.32129	9.20789	23.16644	-24.19620
0.07827	0.66022	-0.33139	7.93282	23.71290	-24.72333
0.05819	0.66466	-0.41352	7.02206	23.89505	-29.11607
0.00183	0.67289	-0.42691	4.47192	24.25935	-29.81891
-0.00623	0.66549	-0.44028	4.10762	23.89505	-30.52175
-0.03442	0.63858	-0.45695	2.83255	22.61998	-31.40030
-0.09084	0.63899	-0.45072	0.28242	22.61998	-31.04888
-0.11102	0.64329	-0.49363	-0.62834	22.80214	-33.33310
-0.17955	0.63191	-0.49720	-3.72493	22.25568	-33.50882
-0.23199	0.62052	-0.49420	-6.09291	21.70922	-33.33310
-0.28848	0.60520	-0.50759	-8.64305	20.98061	-34.03594
-0.33693	0.58205	-0.50130	-10.82888	19.88770	-33.68452
-0.35318	0.56668	-0.54089	-11.55749	19.15909	-35.79304
-0.42178	0.52395	-0.53131	-14.65408	17.15541	-35.26591
-0.51458	0.50463	-0.56762	-18.84358	16.24465	-37.19872
-0.53080	0.44227	-0.58744	-19.57219	13.33021	-38.25298
-0.57926	0.45798	-0.58761	-21.75802	14.05882	-38.25298
-0.58740	0.44242	-0.58115	-22.12232	13.33021	-37.90156
-0.59555	0.43467	-0.58782	-22.48663	12.96591	-38.25298
-0.63189	0.43083	-0.57153	-24.12600	12.78375	-37.37443
-0.64405	0.39573	-0.58145	-24.67246	11.14438	-37.90156
-0.70053	0.35674	-0.57497	-27.22259	9.32286	-37.55014
-0.74893	0.34895	-0.60781	-29.40842	8.95855	-39.30724
-0.76902	0.31379	-0.59137	-30.31918	7.31918	-38.42869
-0.74078	0.30207	-0.55526	-29.04412	6.77272	-36.49588
-0.81336	0.26305	-0.54218	-32.32286	4.95120	-35.79304
-0.80930	0.25133	-0.55856	-32.14071	4.40474	-36.67159
-0.87373	0.24351	-0.51262	-35.05515	4.04044	-34.21165
-0.86961	0.22398	-0.50272	-34.87299	3.12968	-33.68452
-0.92997	0.17321	-0.49285	-37.60528	0.76170	-33.15739
-0.90563	0.20442	-0.45341	-36.51236	2.21892	-31.04888
-0.95389	0.19660	-0.47305	-38.69819	1.85461	-32.10314
-0.96576	0.17705	-0.45656	-39.24465	0.94385	-31.22459
-0.96152	0.14970	-0.42040	-39.06250	-0.33122	-29.29178
-0.96941	0.20433	-0.43345	-39.42680	2.21892	-29.99462
-0.98933	0.16917	-0.43665	-40.33756	0.57954	-30.17033
-0.94075	0.16133	-0.44967	-38.15173	0.21524	-30.87317
-0.96477	0.17693	-0.47584	-39.24465	0.94385	-32.27885
-0.96051	0.13396	-0.47245	-39.06250	-1.05983	-32.10314
-0.93212	0.15346	-0.48876	-37.78743	-0.14907	-32.98169
-0.97222	0.13782	-0.49523	-39.60896	-0.87768	-33.33310
-0.95586	0.14561	-0.50167	-38.88034	-0.51337	-33.68452
-0.91940	0.13387	-0.49173	-37.24097	-1.05983	-33.15739
-0.92330	0.14557	-0.50150	-37.42313	-0.51337	-33.68452
-0.93120	0.16898	-0.52109	-37.78743	0.57954	-34.73878
-0.93905	0.14553	-0.52098	-38.15173	-0.51337	-34.73878
-0.91067	0.13379	-0.50448	-36.87667	-1.05983	-33.86023
-0.92262	0.08303	-0.51425	-37.42313	-3.42781	-34.38736
-0.95063	0.11035	-0.50434	-38.69819	-2.15274	-33.86023
-0.95847	0.09472	-0.50423	-39.06250	-2.88135	-33.86023
-0.91802	0.06347	-0.50413	-37.24097	-4.33857	-33.86023
-0.92191	0.07518	-0.52700	-37.42313	-3.79211	-35.09020
-0.92578	0.04003	-0.53674	-37.60528	-5.43149	-35.61733
-0.95376	0.04393	-0.50060	-38.88034	-5.24933	-33.68452
-0.94551	0.00489	-0.53982	-38.51604	-7.07086	-35.79304
-0.94931	0.01660	-0.52987	-38.69819	-6.52440	-35.26591
-0.94908	-0.00683	-0.52320	-38.69819	-7.61731	-34.91449
-0.95289	-0.02635	-0.52636	-38.88034	-8.52808	-35.09020
-1.00091	-0.02634	-0.51314	-41.06617	-8.52808	-34.38736
-0.97645	-0.05757	-0.51299	-39.97326	-9.98529	-34.38736
-0.98422	-0.04975	-0.49320	-40.33756	-9.62099	-33.33310
-1.01208	-0.04974	-0.49308	-41.61263	-9.62099	-33.33310
-1.01173	-0.01459	-0.47655	-41.61263	-7.98162	-32.45456
-1.00336	-0.01459	-0.47642	-41.24833	-7.98162	-32.45456
-1.00306	-0.00678	-0.50904	-41.24833	-7.61731	-34.21165
-0.95853	-0.00678	-0.50889	-39.24465	-7.61731	-34.21165
-0.95831	-0.01068	-0.53170	-39.24465	-7.79947	-35.44162
-0.97011	-0.01068	-0.53157	-39.79111	-7.79947	-35.44162
-0.96983	-0.05362	-0.54780	-39.79111	-9.80314	-36.32017
-1.00568	-0.02628	-0.56401	-41.43048	-8.52808	-37.19872
-0.96110	-0.03799	-0.57362	-39.42680	-9.07453	-37.72585
-0.94875	-0.03407	-0.57672	-38.88034	-8.89238	-37.90156
-0.93242	-0.03407	-0.59619	-38.15173	-8.89238	-38.95581
-0.88800	-0.05358	-0.65821	-36.14806	-9.80314	-42.29430
-0.91987	0.00109	-0.66456	-37.60528	-7.25301	-42.64572
-0.81121	-0.05747	-0.70685	-32.68716	-9.98529	-44.92995
-0.82309	-0.08479	-0.72959	-33.23362	-11.26036	-46.15991
-0.77875	-0.11210	-0.78499	-31.22994	-12.53543	-49.14698
-0.73842	-0.11989	-0.81088	-29.40842	-12.89973	-50.55266
-0.71016	-0.17842	-0.82696	-28.13335	-15.63202	-51.43121
-0.64180	-0.20571	-0.84303	-25.03676	-16.90709	-52.30975
-0.58552	-0.20568	-0.92129	-22.48663	-16.90709	-56.52679
-0.55329	-0.21344	-0.89477	-21.02941	-17.27139	-55.12111
-0.51309	-0.20560	-0.92722	-19.20789	-16.90709	-56.87820
-0.54510	-0.20557	-0.94656	-20.66511	-16.90709	-57.93246
-0.52492	-0.19381	-0.91676	-19.75434	-16.36063	-56.35107
-0.55292	-0.18988	-0.94592	-21.02941	-16.17848	-57.93246
-0.54477	-0.18203	-0.89979	-20.66511	-15.81417	-55.47253
-0.59282	-0.17420	-0.89957	-22.85093	-15.44987	-55.47253
-0.56864	-0.22101	-0.87315	-21.75802	-17.63569	-54.06685
-0.57658	-0.24440	-0.87948	-22.12232	-18.72861	-54.41827
-0.56846	-0.22094	-0.87923	-21.75802	-17.63569	-54.41827
-0.60848	-0.22871	-0.87901	-23.57954	-18.00000	-54.41827
-0.64847	-0.21306	-0.83954	-25.40107	-17.27139	-52.30975
-0.64434	-0.24035	-0.82952	-25.21892	-18.54646	-51.78262
-0.66027	-0.24811	-0.81624	-25.94753	-18.91076	-51.07978
-0.68421	-0.23246	-0.80297	-27.04044	-18.18215	-50.37695
-0.67607	-0.21681	-0.83539	-26.67613	-17.45354	-52.13404
-0.68795	-0.25970	-0.82533	-27.22259	-19.45722	-51.60691
-0.67576	-0.24794	-0.80873	-26.67613	-18.91076	-50.72837
-0.71172	-0.23619	-0.80525	-28.31551	-18.36431	-50.55266
-0.72759	-0.20492	-0.79194	-29.04412	-16.90709	-49.84982
-0.72743	-0.19707	-0.76561	-29.04412	-16.54278	-48.44414
-0.75938	-0.22827	-0.73281	-30.50134	-18.00000	-46.68704
-0.79932	-0.18920	-0.71958	-32.32286	-16.17848	-45.98420
-0.83922	-0.22819	-0.64765	-34.14438	-18.00000	-42.11859
-0.91921	-0.25157	-0.60184	-37.78743	-19.09291	-39.65865
-0.94295	-0.26712	-0.58208	-38.88034	-19.82152	-38.60440
-0.95864	-0.24363	-0.51667	-39.60896	-18.72861	-35.09020
-0.98239	-0.24357	-0.51001	-40.70187	-18.72861	-34.73878
-0.98604	-0.21619	-0.49354	-40.88402	-17.45354	-33.86023
-0.95367	-0.25517	-0.49340	-39.42680	-19.27507	-33.86023
-1.00547	-0.24340	-0.43135	-41.79478	-18.72861	-30.52175
-0.99713	-0.21213	-0.43774	-41.43048	-17.27139	-30.87317
-1.06490	-0.23159	-0.39527	-44.52707	-18.18215	-28.58894
-1.05642	-0.21591	-0.38861	-44.16277	-17.45354	-28.23752
-1.03197	-0.23146	-0.36894	-43.06985	-18.18215	-27.18327
-1.02362	-0.24702	-0.36884	-42.70554	-18.91076	-27.18327
-1.01929	-0.24306	-0.34594	-42.52339	-18.72861	-25.95330
-1.06301	-0.24691	-0.34260	-44.52707	-18.91076	-25.77759
-1.05057	-0.25074	-0.33924	-43.98061	-19.09291	-25.60188
-1.05418	-0.29360	-0.30982	-44.16277	-21.09659	-24.02049
-1.03778	-0.27791	-0.28367	-43.43415	-20.36798	-22.61481
-1.08544	-0.26224	-0.25103	-45.61998	-19.63937	-20.85772
-1.08499	-0.32460	-0.23793	-45.61998	-22.55381	-20.15488
-1.05652	-0.30499	-0.20202	-44.34492	-21.64305	-18.22207
-1.05217	-0.30881	-0.12705	-44.16277	-21.82520	-14.18075
-1.10380	-0.31265	-0.12376	-46.53075	-22.00735	-14.00504
-1.04737	-0.32816	-0.09115	-43.98061	-22.73596	-12.24794
-1.06704	-0.26957	-0.06833	-44.89137	-20.00368	-11.01797
-1.04275	-0.34754	-0.05529	-43.79846	-23.64672	-10.31513
-1.06641	-0.31625	0.00987	-44.89137	-22.18950	-6.80094
-1.05009	-0.26156	0.04245	-44.16277	-19.63937	-5.04384
-1.03386	-0.30833	0.07502	-43.43415	-21.82520	-3.28675
-1.01764	-0.26927	0.15319	-42.70554	-20.00368	0.93029
-0.99749	-0.24973	0.21506	-41.79478	-19.09291	4.26877
-0.94145	-0.21069	0.21504	-39.24465	-17.27139	4.26877
-0.91752	-0.20289	0.32581	-38.15173	-16.90709	10.24290
-0.89358	-0.15608	0.31278	-37.05882	-14.72126	9.54006
-0.89768	-0.15220	0.30303	-37.24097	-14.53910	9.01293
-0.86984	-0.17172	0.34541	-35.96590	-15.44987	11.29716
-0.84601	-0.16393	0.36499	-34.87299	-15.08556	12.35142
-0.79026	-0.14835	0.38459	-32.32286	-14.35695	13.40568
-0.79851	-0.10158	0.39772	-32.68716	-12.17112	14.10852
-0.79875	-0.09380	0.41085	-32.68716	-11.80682	14.81136
-0.81096	-0.08992	0.45329	-33.23362	-11.62467	17.09558
-0.77117	-0.08213	0.44033	-31.41210	-11.26036	16.39274
-0.73146	-0.09776	0.44696	-29.59057	-11.98897	16.74416
-0.69580	-0.07048	0.48947	-27.95120	-10.71390	19.02839
-0.67612	-0.12122	0.48640	-27.04044	-13.08189	18.85268
-0.64846	-0.10176	0.52897	-25.76537	-12.17112	21.13691
-0.64076	-0.13301	0.52267	-25.40107	-13.62834	20.78548
-0.63706	-0.10576	0.51964	-25.21892	-12.35328	20.60978
-0.64937	-0.09410	0.51011	-25.76537	-11.80682	20.08265
-0.66967	-0.10584	0.51360	-26.67613	-12.35328	20.25836
-0.63398	-0.14099	0.51054	-25.03676	-13.99265	20.08265
-0.61431	-0.16056	0.54012	-24.12600	-14.90341	21.66403
-0.64658	-0.16844	0.54689	-25.58322	-15.26771	22.01545
-0.59085	-0.19190	0.53405	-23.03309	-16.36063	21.31261
-0.63114	-0.22321	0.54736	-24.85461	-17.81785	22.01545
-0.59138	-0.23109	0.52799	-23.03309	-18.18215	20.96119
-0.61167	-0.21169	0.54455	-23.94385	-17.27139	21.83974
-0.56794	-0.27810	0.55456	-21.94017	-20.36798	22.36687
-0.58418	-0.30163	0.54828	-22.66878	-21.46090	22.01545
-0.57241	-0.28224	0.56480	-22.12232	-20.55013	22.89400
-0.54063	-0.30576	0.57155	-20.66511	-21.64305	23.24542
-0.53686	-0.27857	0.58158	-20.48295	-20.36798	23.77255
-0.48508	-0.30601	0.53291	-18.11497	-21.64305	21.13691
-0.48537	-0.31401	0.60503	-18.11497	-22.00735	25.00252
-0.42956	-0.34537	0.61184	-15.56484	-23.46457	25.35394
-0.39774	-0.36116	0.63173	-14.10762	-24.19318	26.40820
-0.35389	-0.36524	0.62878	-12.10394	-24.37533	26.23249
-0.31005	-0.42399	0.63241	-10.10027	-27.10762	26.40820
-0.28617	-0.44764	0.64580	-9.00735	-28.20053	27.11103
-0.27828	-0.43224	0.64611	-8.64305	-27.47192	27.11103
-0.21837	-0.42856	0.63665	-5.91076	-27.28977	26.58391
-0.19047	-0.46397	0.64684	-4.63570	-28.92914	27.11103
-0.16654	-0.47204	0.66026	-3.54278	-29.29345	27.81387
-0.07055	-0.50353	0.64099	0.82888	-30.75067	26.75962
0.01746	-0.50382	0.64134	4.83623	-30.75067	26.75962
0.00947	-0.51974	0.66130	4.47192	-31.47928	27.81387
0.03349	-0.48874	0.64200	5.56484	-30.02206	26.75962
0.12555	-0.50857	0.64238	9.75434	-30.93282	26.75962
0.06958	-0.50103	0.61328	7.20421	-30.56852	25.17823
0.12164	-0.51308	0.63000	9.57219	-31.11497	26.05678
0.16972	-0.48993	0.62380	11.75802	-30.02206	25.70536
