0.09550	0.78164	-0.68104	-13.74331	6.40842	-41.41575
0.12107	0.77158	-0.68297	-12.46825	6.22627	-42.29430
0.05608	0.76213	-0.65596	-15.56484	6.04412	-40.71291
0.05223	0.78002	-0.64818	-15.74699	6.95488	-40.18578
0.02944	0.80036	-0.62410	-16.83990	8.04779	-38.42869
0.04442	0.81306	-0.60031	-16.11130	8.77640	-36.67159
0.02547	0.80734	-0.58364	-17.02206	8.59425	-35.44162
-0.00466	0.80792	-0.57587	-18.47928	8.59425	-34.73878
-0.03105	0.82061	-0.58763	-19.75434	9.14071	-35.61733
-0.01214	0.84552	-0.57971	-18.84358	10.41577	-35.09020
-0.03092	0.84120	-0.57561	-19.75434	10.41577	-35.09020
-0.03078	0.84160	-0.52461	-19.75434	10.59793	-31.04888
-0.04968	0.83919	-0.52572	-20.66511	10.41577	-31.04888
-0.04601	0.87478	-0.53317	-20.48295	12.05515	-31.57601
-0.05328	0.87021	-0.50675	-20.84726	12.05515	-29.64320
-0.06825	0.84597	-0.49734	-21.57587	10.96223	-28.94036
-0.11374	0.85647	-0.46624	-23.76170	11.32653	-26.12901
-0.10294	0.86359	-0.44967	-23.21524	11.50869	-24.54762
-0.08461	0.88641	-0.44575	-22.30448	12.41945	-24.02049
-0.07339	0.88341	-0.42745	-21.75802	12.23730	-22.43910
-0.08497	0.89021	-0.44368	-22.30448	12.41945	-23.66907
-0.09255	0.86776	-0.41883	-22.66878	11.32653	-21.56055
-0.10459	0.92315	-0.41997	-23.21524	13.69452	-21.38485
-0.09280	0.93076	-0.39513	-22.66878	14.24097	-19.45204
-0.13393	0.95429	-0.37082	-24.67246	15.51604	-17.51923
-0.11406	0.92125	-0.34948	-23.76170	14.24097	-15.93784
-0.11806	0.94181	-0.34385	-23.94385	15.15173	-15.41072
-0.10648	0.90580	-0.32023	-23.39739	13.51236	-13.47791
-0.08474	0.92763	-0.28505	-22.30448	14.24097	-10.31513
-0.08150	0.94430	-0.28453	-22.12232	14.78743	-10.13942
-0.08547	0.97303	-0.27055	-22.30448	16.06250	-8.90946
-0.04373	0.95121	-0.25102	-20.30080	15.15173	-7.32807
-0.04388	0.97719	-0.23095	-20.30080	16.24465	-5.57097
-0.03629	0.99890	-0.20985	-19.93650	17.33756	-3.81387
0.01289	1.00566	-0.18185	-17.56852	17.88402	-1.52965
0.03922	0.97431	-0.18315	-16.29345	16.60896	-1.70536
0.07323	0.97221	-0.16049	-14.65408	16.42680	0.22745
0.06211	0.98616	-0.15879	-15.20053	16.97326	0.40316
0.08849	0.97461	-0.12747	-13.92547	16.42680	3.03881
0.13021	1.01161	-0.11321	-11.92179	18.06617	4.26877
0.20869	1.01721	-0.08967	-8.09659	18.61263	6.20158
0.25221	1.03062	-0.08894	-5.91076	19.70554	6.20158
0.25665	1.00130	-0.08784	-5.54646	18.97694	6.20158
0.33779	1.02319	-0.09137	-1.53910	20.43415	5.85016
0.35157	1.01671	-0.08372	-0.62834	20.98061	6.37729
0.37284	0.99578	-0.07203	0.64672	20.79846	7.25584
0.43239	1.00009	-0.06904	3.74331	21.70922	7.43155
0.47035	1.00251	-0.08457	5.92914	22.80214	6.02587
0.47971	0.98251	-0.09331	6.83991	22.98429	5.14732
0.51623	0.96904	-0.08746	9.02573	23.34859	5.49874
0.51772	0.95133	-0.07956	9.57219	23.53075	6.02587
0.54304	0.92259	-0.10547	11.21156	22.98429	3.74164
0.60628	0.89652	-0.10189	14.67246	22.43783	3.91735
0.61078	0.90782	-0.11698	15.40107	23.89505	2.51168
0.59124	0.86688	-0.11066	15.03676	22.80214	2.86310
0.62179	0.84219	-0.12206	16.85829	22.07352	1.80884
0.64078	0.84946	-0.11034	18.13335	22.98429	2.68739
0.66480	0.82593	-0.11936	19.77272	22.43783	1.80884
0.68486	0.80682	-0.13880	21.22994	22.07352	0.05174
0.70798	0.79830	-0.12658	22.86932	22.25568	0.93029
0.70734	0.76821	-0.11017	23.41577	21.34492	2.16026
0.69563	0.76311	-0.12796	23.23362	21.52707	0.57887
0.67823	0.73242	-0.11231	22.68716	20.25200	1.80884
0.72859	0.73846	-0.12896	25.23730	20.61631	0.40316
0.77542	0.72769	-0.13412	27.96958	20.43415	-0.12397
0.73680	0.69962	-0.13023	26.69452	19.52339	0.05174
0.77216	0.67899	-0.12751	28.69819	18.61263	0.22745
0.77962	0.64003	-0.14337	29.42680	16.79111	-1.17823
0.78305	0.65760	-0.13447	29.79111	17.88402	-0.47539
0.81627	0.64308	-0.14412	31.79478	17.33756	-1.35394
0.79159	0.60291	-0.16370	31.06617	15.51604	-3.11104
0.85052	0.61857	-0.15296	34.16277	16.42680	-2.23249
0.81148	0.59385	-0.18674	32.88770	15.51604	-5.21955
0.83835	0.60100	-0.16706	34.52707	16.06250	-3.63816
0.84923	0.54202	-0.17817	35.61998	13.14806	-4.69242
0.85422	0.54275	-0.20875	36.16644	13.33021	-7.32807
0.89518	0.53237	-0.19482	38.71658	12.96591	-6.27381
0.86932	0.50941	-0.20305	38.17012	12.05515	-7.15236
0.84831	0.48658	-0.22702	37.44151	10.96223	-9.26088
0.86463	0.46957	-0.21638	38.35227	10.05147	-8.38233
0.86269	0.48214	-0.22860	38.35227	10.78008	-9.43658
0.85897	0.45416	-0.22375	38.35227	9.32286	-9.08517
0.88394	0.46439	-0.24269	39.62733	9.86932	-10.66655
0.84899	0.47509	-0.22880	38.17012	10.59793	-9.61230
0.86636	0.43864	-0.23928	39.08088	8.59425	-10.49084
0.89733	0.45522	-0.25389	40.72025	9.50501	-11.72081
0.85955	0.44517	-0.26448	39.26303	9.14071	-12.77507
0.89631	0.43491	-0.28725	41.26671	8.59425	-14.70788
0.89632	0.40854	-0.28714	41.81316	7.31918	-14.88358
0.86857	0.39317	-0.27723	40.72025	6.59057	-14.18075
0.83654	0.39374	-0.28182	38.89873	6.59057	-14.53217
0.86592	0.40314	-0.28392	39.99164	6.95488	-14.53217
0.90788	0.39017	-0.31334	42.17747	6.22627	-16.99210
0.86342	0.38737	-0.29840	40.35595	6.22627	-15.93784
0.86894	0.40455	-0.28431	40.53810	7.13703	-14.70788
0.87241	0.38137	-0.29475	40.72025	5.86196	-15.58642
0.88013	0.36174	-0.29079	41.08456	4.76905	-15.23500
0.87814	0.37205	-0.29319	40.90240	5.31551	-15.41072
0.88218	0.34239	-0.32044	41.08456	3.67613	-17.69494
0.87221	0.34577	-0.35596	40.53810	3.85829	-20.68201
0.87466	0.35547	-0.40362	40.72025	4.40474	-24.72333
0.81650	0.31052	-0.46143	37.98796	2.03676	-29.81891
0.81951	0.29803	-0.49209	37.98796	1.30815	-32.27885
0.78861	0.30789	-0.53567	36.34859	1.85461	-35.96875
0.74062	0.30778	-0.58121	33.79846	1.85461	-39.83437
0.70521	0.26529	-0.58922	31.79478	-0.51337	-40.36149
0.71052	0.27102	-0.61237	31.61263	-0.33122	-41.59146
0.68097	0.27896	-0.61716	29.79111	0.03309	-41.59146
0.69864	0.30445	-0.64869	30.33756	1.30815	-43.52427
0.63673	0.28452	-0.66548	27.05882	0.21524	-44.92995
0.62552	0.27008	-0.70176	26.14806	-0.69552	-47.21417
0.60145	0.29117	-0.73311	24.69084	0.39739	-49.32269
0.55439	0.30490	-0.74391	22.14071	1.12600	-50.02553
0.51956	0.28979	-0.75712	20.13703	0.21524	-50.55266
0.49304	0.27546	-0.77914	18.49766	-0.69552	-51.43121
0.46278	0.27762	-0.79098	16.67613	-0.69552	-51.43121
0.40839	0.30990	-0.81567	13.57954	0.94385	-52.30975
0.38396	0.31226	-0.83237	12.12232	0.94385	-52.66117
0.35885	0.33418	-0.82510	10.66511	2.03676	-51.25550
0.36892	0.35687	-0.86124	11.02941	3.12968	-53.01260
0.34789	0.40309	-0.86035	9.93650	5.67981	-53.01260
0.37134	0.38557	-0.83591	11.21156	4.76905	-51.43121
0.41010	0.40934	-0.83832	13.21524	6.04412	-51.43121
0.41888	0.40448	-0.83450	13.76170	5.86196	-51.60691
0.49710	0.41300	-0.82664	17.95120	6.40842	-51.43121
0.55423	0.42893	-0.78704	21.22994	7.50134	-49.49840
0.64095	0.36159	-0.73892	26.14806	4.04044	-46.86275
0.71366	0.38176	-0.70405	30.33756	5.31551	-44.92995
0.82420	0.33685	-0.64876	36.89505	3.12968	-41.76717
0.80502	0.36697	-0.61446	37.07720	5.13335	-40.53720
0.81476	0.35505	-0.60474	38.53442	4.76905	-40.88862
0.77406	0.38638	-0.57669	37.25935	6.77272	-39.65865
0.75527	0.41969	-0.60510	36.71290	8.77640	-42.64572
0.69412	0.37233	-0.60503	33.98061	6.40842	-43.52427
0.59634	0.42562	-0.64762	28.51604	9.32286	-47.03846
0.56011	0.42101	-0.66941	26.33021	8.95855	-48.44414
0.54799	0.42048	-0.69182	25.41945	8.77640	-49.67411
0.49465	0.43897	-0.69986	22.32286	9.68716	-49.84982
0.45924	0.44907	-0.72266	20.13703	10.05147	-50.90408
0.42956	0.47871	-0.73643	18.31551	11.50869	-51.25550
0.40842	0.49753	-0.72369	17.04044	12.41945	-49.67411
0.35801	0.50757	-0.73251	14.12600	12.78375	-49.67411
0.34782	0.48548	-0.75252	13.39739	11.32653	-50.37695
0.27405	0.49958	-0.77516	9.20789	11.87299	-51.25550
0.25623	0.49044	-0.77373	8.11497	11.14438	-50.20124
0.22216	0.46578	-0.79993	6.11130	9.50501	-51.07978
0.17429	0.44069	-0.83129	3.37901	7.86564	-52.30975
0.09229	0.40148	-0.84378	-1.17480	5.49766	-52.13404
0.06006	0.35346	-0.87924	-2.99632	2.58322	-53.18830
0.05736	0.32725	-0.87684	-3.17848	0.94385	-51.60691
0.01467	0.27496	-0.90668	-5.54646	-2.15274	-52.13404
0.04157	0.27135	-0.95059	-4.08924	-2.51705	-53.89114
0.03163	0.18866	-0.97170	-4.63570	-7.07086	-55.12111
0.05844	0.12908	-0.96590	-3.17848	-10.34960	-54.41827
0.06875	0.07977	-0.99269	-2.63202	-13.08189	-55.64824
0.10220	0.05982	-0.97872	-0.81049	-14.17480	-54.59398
0.09915	0.01005	-0.98696	-0.99265	-16.90709	-54.76969
0.12939	-0.00658	-0.98779	0.64672	-17.81785	-54.59398
0.11946	-0.03656	-0.97205	0.10027	-19.45722	-53.36401
0.21354	-0.07003	-0.96017	5.20053	-21.27874	-51.95834
0.24423	-0.08692	-0.97791	6.83991	-22.18950	-52.83688
0.24700	-0.13663	-0.95107	7.02206	-24.92179	-51.25550
0.30423	-0.13357	-0.95152	10.11865	-24.73964	-51.07978
0.27700	-0.15330	-0.95363	8.66143	-25.83255	-51.43121
0.30681	-0.17643	-0.93450	10.30080	-27.10762	-50.20124
0.28011	-0.20976	-0.94964	8.84358	-28.92914	-51.25550
0.26606	-0.22243	-0.91560	8.11497	-29.65775	-49.14698
0.31402	-0.23034	-0.93280	10.66511	-30.02206	-49.84982
0.27990	-0.22969	-0.91417	8.84358	-30.02206	-48.79556
0.30093	-0.26404	-0.91991	9.93650	-31.84358	-48.79556
0.31410	-0.28379	-0.91881	10.66511	-32.93650	-48.79556
0.31669	-0.26624	-0.90252	10.84726	-32.02573	-47.91701
0.35727	-0.28009	-0.91978	13.03309	-32.75434	-48.97127
0.35537	-0.26484	-0.88655	13.03309	-32.02573	-47.21417
0.35939	-0.25549	-0.91659	13.21524	-31.47928	-49.14698
0.30466	-0.27429	-0.89607	10.30080	-32.57219	-48.09272
0.32898	-0.27874	-0.90338	11.57587	-32.75434	-48.26843
0.28214	-0.23872	-0.92282	9.02573	-30.56852	-49.67411
0.27915	-0.23577	-0.91251	8.84358	-30.38636	-48.79556
0.21331	-0.22353	-0.92829	5.20053	-29.65775	-49.49840
0.22095	-0.21150	-0.92598	5.56484	-28.92914	-48.79556
0.19534	-0.17288	-0.96984	4.10762	-26.74331	-51.25550
0.15841	-0.16936	-0.98078	2.10394	-26.56116	-52.13404
0.11806	-0.14903	-0.96777	-0.08189	-25.46825	-51.43121
0.09165	-0.12286	-0.97300	-1.53910	-24.01103	-51.43121
0.05182	-0.12331	-0.97370	-3.72493	-24.01103	-51.07978
0.05201	-0.11049	-0.98531	-3.72493	-23.28242	-51.43121
0.01866	-0.09733	-0.98299	-5.54646	-22.55381	-51.07978
0.01202	-0.09761	-0.97742	-5.91076	-22.55381	-50.37695
-0.04141	-0.05131	-0.96876	-8.82520	-20.00368	-49.32269
-0.10516	-0.00160	-0.99241	-12.28610	-17.27139	-50.20124
-0.14532	0.01175	-0.97258	-14.47192	-16.54278	-48.79556
-0.23609	0.00845	-0.95535	-19.39004	-16.72493	-47.21417
-0.27374	0.04519	-0.93233	-21.39371	-14.72126	-45.28136
-0.28221	0.06549	-0.92049	-21.75802	-13.62834	-43.87569
-0.35827	0.09269	-0.88969	-25.76537	-12.17112	-41.06433
-0.40856	0.11344	-0.84755	-28.31551	-11.07821	-37.55014
-0.46478	0.17812	-0.81626	-31.04779	-7.61731	-34.56307
-0.49411	0.20980	-0.80280	-32.32286	-5.97794	-32.98169
-0.51580	0.20130	-0.77028	-33.23362	-6.52440	-30.34604
-0.55408	0.22018	-0.75696	-34.87299	-5.61364	-28.76465
-0.53969	0.23519	-0.69363	-33.78008	-4.88503	-24.19620
-0.56842	0.25988	-0.64446	-34.50869	-3.79211	-19.97917
-0.63170	0.26916	-0.63086	-36.87667	-3.60996	-18.04636
-0.63138	0.30636	-0.58012	-36.14806	-1.78844	-14.18075
-0.63554	0.31239	-0.58122	-35.41945	-1.78844	-13.47791
-0.64530	0.32477	-0.53119	-35.05515	-1.42413	-9.61230
-0.65597	0.34224	-0.54103	-34.50869	-0.87768	-9.43658
-0.63348	0.36510	-0.44752	-32.50501	0.03309	-2.93533
-0.66613	0.38723	-0.44283	-32.68716	0.57954	-1.70536
-0.64145	0.36700	-0.41185	-30.31918	-1.05983	0.93029
-0.66128	0.38369	-0.39599	-29.77272	-0.87768	2.86310
-0.66682	0.40273	-0.39199	-28.67981	-0.51337	3.91735
-0.63143	0.40125	-0.36436	-25.76537	-1.24198	6.37729
-0.61690	0.41745	-0.31780	-23.57954	-1.24198	10.24290
-0.59729	0.41049	-0.29430	-21.02941	-2.69920	12.70284
-0.64362	0.42014	-0.31162	-21.39371	-3.42781	12.70284
-0.59916	0.41430	-0.29480	-17.93282	-4.70288	14.63565
-0.57957	0.45028	-0.27364	-15.38269	-3.97427	17.09558
-0.60225	0.46544	-0.29854	-14.83623	-4.52072	16.56845
-0.54605	0.41718	-0.23437	-11.01103	-8.34592	21.66403
-0.54409	0.40683	-0.28463	-9.00735	-10.71390	19.73123
-0.57180	0.45340	-0.27846	-8.46090	-9.80314	21.66403
-0.53041	0.47969	-0.29138	-5.18215	-9.80314	22.01545
-0.51651	0.46060	-0.32464	-3.17848	-12.53543	21.13691
-0.55260	0.44898	-0.32445	-3.36063	-14.90341	22.71829
-0.47973	0.47591	-0.34580	1.19318	-14.90341	22.71829
-0.51019	0.48648	-0.34383	1.19318	-16.17848	24.65110
-0.48438	0.51572	-0.36682	3.56116	-16.17848	24.65110
-0.50918	0.53516	-0.41189	3.56116	-16.72493	23.06971
-0.51543	0.55662	-0.42975	4.10762	-16.72493	23.06971
-0.53067	0.55934	-0.43744	4.10762	-17.63569	23.59684
-0.51958	0.57525	-0.45086	5.20053	-17.63569	23.59684
-0.53166	0.55371	-0.45365	5.20053	-19.82152	24.29968
-0.54058	0.56904	-0.46699	5.38269	-19.82152	24.29968
-0.55095	0.55444	-0.47533	5.38269	-21.46090	24.47539
-0.51198	0.56646	-0.48607	7.56851	-21.46090	24.47539
-0.52293	0.58619	-0.52194	7.56851	-21.09659	22.71829
-0.49244	0.59733	-0.52939	9.20789	-20.91444	22.71829
-0.46637	0.56533	-0.56801	10.66511	-23.46457	20.43407
-0.47808	0.57301	-0.55736	10.48295	-23.64672	22.01545
-0.48130	0.56856	-0.57853	10.66511	-24.55749	21.13691
-0.41788	0.56817	-0.58891	13.76170	-25.10394	20.96119
-0.41352	0.54295	-0.59407	14.30815	-27.47192	21.48832
-0.39843	0.55743	-0.62224	15.40107	-27.47192	20.43407
-0.38912	0.52891	-0.62922	16.12968	-30.02206	20.78548
-0.36514	0.54282	-0.67505	17.58690	-30.02206	18.32555
-0.36625	0.53225	-0.68246	17.76905	-31.29712	18.50126
-0.37552	0.54425	-0.68116	17.58690	-31.11497	19.37981
-0.35976	0.53253	-0.70047	18.49766	-32.39004	18.50126
-0.37607	0.50957	-0.73728	17.95120	-34.39371	16.21703
-0.33411	0.49434	-0.74854	19.95488	-35.66878	15.68990
-0.37782	0.50628	-0.76020	18.13335	-35.30448	15.33848
-0.34255	0.47764	-0.75994	19.77272	-37.30815	15.51419
-0.35781	0.46973	-0.77761	19.22627	-38.21892	14.63565
-0.32758	0.46770	-0.79911	20.68349	-38.58322	13.22997
-0.37319	0.46755	-0.78258	18.67981	-38.76537	14.81136
-0.35839	0.46426	-0.78514	19.40842	-39.12968	14.81136
-0.36004	0.48357	-0.81034	19.40842	-38.03676	13.05426
-0.34717	0.47939	-0.79776	19.95488	-38.21892	13.93281
-0.32761	0.47763	-0.78802	20.86564	-38.40107	14.81136
-0.29718	0.44819	-0.80922	22.32286	-40.58690	13.40568
-0.29521	0.48769	-0.82076	22.50501	-38.21892	12.87855
-0.25912	0.47964	-0.82304	24.14438	-38.76537	12.70284
-0.24388	0.49241	-0.82096	24.87299	-38.03676	13.05426
-0.24862	0.48610	-0.83825	24.69084	-38.58322	11.82429
-0.20847	0.48061	-0.85117	26.51236	-38.94753	10.77003
-0.24060	0.46984	-0.84261	25.05515	-39.67613	11.47287
-0.19681	0.49509	-0.84578	27.05882	-38.03676	11.29716
-0.20084	0.50871	-0.85234	26.87667	-37.12600	10.77003
-0.18817	0.49323	-0.88692	27.42313	-38.03676	7.78297
-0.14252	0.48586	-0.85743	29.42680	-38.21892	9.71577
-0.16275	0.49465	-0.88203	28.51604	-37.67246	7.78297
-0.10553	0.49657	-0.86474	31.06617	-37.30815	8.83722
-0.12152	0.49071	-0.87727	30.33756	-37.67246	7.78297
-0.07292	0.48343	-0.89242	32.52339	-38.03676	6.37729
-0.13283	0.49458	-0.86975	29.79111	-37.12600	7.95868
-0.11644	0.48774	-0.90287	30.51971	-37.49030	5.14732
-0.10742	0.49408	-0.88404	30.88402	-36.76170	6.20158
-0.08680	0.48319	-0.88297	31.79478	-37.30815	6.02587
-0.10666	0.48447	-0.89639	30.88402	-37.12600	4.79590
-0.05772	0.51410	-0.86594	33.06985	-34.94017	6.90442
-0.07367	0.49628	-0.88620	32.34124	-36.03309	5.14732
-0.06124	0.50195	-0.88515	32.88770	-35.48663	4.97161
-0.06494	0.49088	-0.86649	32.70554	-36.03309	6.20158
-0.05693	0.50224	-0.86248	33.06985	-35.30448	6.55300
-0.04084	0.51335	-0.87562	33.79846	-34.57587	5.49874
-0.02859	0.53601	-0.89249	34.34492	-32.93650	3.91735
-0.03632	0.51342	-0.86788	33.98061	-34.02941	5.32303
-0.02818	0.53437	-0.85321	34.34492	-32.57219	6.37729
-0.01605	0.53611	-0.87601	34.89137	-32.39004	4.44448
-0.05214	0.53501	-0.85168	33.25200	-32.20789	6.02587
-0.08021	0.52002	-0.84827	31.97694	-33.11865	6.20158
-0.05610	0.50912	-0.85295	33.06985	-33.84726	5.85016
-0.00790	0.51543	-0.88880	35.25568	-33.48295	3.03881
0.00423	0.52555	-0.89933	35.80214	-32.57219	1.80884
0.03235	0.50575	-0.92494	37.07720	-33.48295	-0.82681
0.01576	0.47026	-0.92409	36.34859	-35.30448	-1.52965
0.05985	0.46825	-0.95902	38.35227	-35.12232	-4.86813
0.09084	0.47091	-0.95965	39.80949	-34.39371	-5.92239
0.12909	0.47324	-1.00742	41.63101	-33.66511	-10.84226
0.08851	0.46758	-1.02594	39.99164	-33.11865	-14.18075
0.09731	0.47281	-1.04118	40.53810	-31.84358	-17.51923
0.09335	0.43874	-1.02837	40.53810	-32.93650	-18.92491
0.09413	0.44612	-1.01777	40.72025	-31.66143	-20.15488
0.05913	0.47506	-1.03490	39.26303	-29.11130	-23.66907
0.04891	0.50758	-1.06098	38.89873	-26.19686	-28.58894
0.03073	0.48256	-1.05122	38.17012	-26.56116	-31.40030
0.02548	0.48739	-1.00695	37.98796	-25.28609	-30.87317
-0.01113	0.48381	-1.01004	36.34859	-24.73964	-33.86023
-0.02669	0.47732	-0.98323	35.61998	-24.37533	-34.21165
-0.02205	0.48284	-0.97912	35.80214	-23.46457	-36.14446
-0.08518	0.50402	-0.96548	32.88770	-21.64305	-37.19872
-0.08717	0.52198	-0.96678	32.70554	-20.00368	-39.83437
-0.11284	0.56387	-0.95043	31.43048	-16.90709	-41.06433
-0.16966	0.56085	-0.94437	28.69819	-16.36063	-43.69998
-0.15327	0.57679	-0.90164	29.24465	-14.72126	-42.47001
-0.19829	0.58633	-0.89165	27.05882	-13.62834	-43.87569
-0.18634	0.59542	-0.87101	27.42313	-12.53543	-44.22711
-0.19924	0.61865	-0.84841	26.69452	-10.71390	-43.87569
-0.18799	0.59770	-0.82718	27.05882	-11.44251	-43.52427
-0.26663	0.63119	-0.81995	23.41577	-9.25669	-43.87569
-0.21427	0.64189	-0.80224	25.60160	-8.16377	-43.87569
-0.25204	0.64840	-0.80313	23.78008	-7.43516	-45.63279
-0.24848	0.66607	-0.77866	23.78008	-5.97794	-44.57853
-0.30996	0.69096	-0.76497	20.86564	-4.15642	-44.57853
-0.32104	0.69383	-0.75415	20.13703	-3.42781	-45.63279
-0.34027	0.70976	-0.74363	19.04412	-1.97059	-46.68704
-0.37898	0.70207	-0.73200	17.04044	-1.78844	-47.91701
-0.37665	0.72644	-0.69148	16.85829	0.21524	-44.92995
-0.45243	0.73591	-0.68498	13.21524	1.30815	-46.33562
-0.46385	0.75094	-0.66592	12.30448	2.94753	-46.86275
-0.47491	0.73335	-0.63346	11.39371	2.76537	-45.28136
-0.50438	0.73849	-0.62484	9.75434	3.67613	-46.51133
-0.52840	0.75158	-0.60848	8.29712	5.13335	-46.86275
-0.57162	0.74072	-0.57545	5.92914	5.31551	-44.57853
-0.58994	0.72413	-0.57048	4.65408	5.13335	-46.86275
-0.66171	0.73687	-0.53788	1.01103	6.59057	-44.05140
-0.64679	0.73898	-0.52104	1.01103	7.68349	-44.75423
-0.69535	0.71435	-0.50224	-1.72126	7.13703	-44.57853
-0.67674	0.73383	-0.48354	-1.53910	9.14071	-44.40282
-0.65521	0.70640	-0.46736	-1.17480	8.41210	-44.40282
-0.72034	0.68428	-0.45523	-4.45354	7.68349	-44.05140
-0.73259	0.66615	-0.43745	-5.54646	7.31918	-42.99714
-0.72539	0.65268	-0.43024	-5.72861	7.13703	-43.87569
-0.75305	0.64128	-0.41896	-7.36798	6.95488	-43.34856
-0.73837	0.64162	-0.41447	-7.18583	7.50134	-44.57853
-0.76218	0.64638	-0.39893	-8.64305	8.22994	-42.82143
-0.71853	0.61838	-0.39671	-7.18583	7.13703	-44.57853
-0.68201	0.62742	-0.39307	-5.72861	7.86564	-44.57853
-0.75033	0.61726	-0.38377	-8.82520	7.31918	-42.47001
-0.74781	0.60257	-0.38739	-9.00735	6.77272	-44.75423
-0.74252	0.61077	-0.37805	-9.00735	7.50134	-43.52427
-0.77825	0.59438	-0.37535	-10.82888	6.77272	-43.87569
-0.79912	0.57328	-0.36680	-12.10394	5.86196	-43.17285
-0.83979	0.56160	-0.35378	-14.28977	5.49766	-41.24004
-0.88048	0.56959	-0.34566	-16.65775	6.40842	-41.06433
-0.89442	0.52781	-0.33650	-18.11497	4.58690	-41.41575
-0.92972	0.51580	-0.31692	-20.48295	4.40474	-38.42869
-0.94448	0.52712	-0.29958	-22.12232	5.67981	-36.14446
-0.95588	0.49395	-0.28825	-23.76170	4.40474	-35.61733
-0.97948	0.45918	-0.27167	-25.94753	2.94753	-33.15739
-1.00103	0.44965	-0.25936	-28.13335	2.94753	-31.75172
-0.96816	0.44866	-0.24534	-27.95120	3.49398	-29.81891
-0.96962	0.42243	-0.23540	-29.04412	2.40107	-28.41323
-0.94640	0.41897	-0.22698	-28.86196	2.58322	-27.18327
-0.95145	0.38664	-0.22854	-29.77272	0.94385	-28.76465
-0.97281	0.37974	-0.21876	-31.41210	0.76170	-26.48043
-0.96377	0.36270	-0.21533	-31.77640	0.03309	-26.48043
-0.99159	0.34991	-0.21111	-33.78008	-0.51337	-25.95330
-0.95804	0.34518	-0.21066	-33.05147	-0.51337	-27.00756
-0.93686	0.35173	-0.20811	-32.50501	0.03309	-26.83184
-0.92398	0.31954	-0.20800	-32.14071	-1.78844	-27.18327
-0.93870	0.30729	-0.20292	-32.86932	-2.51705	-25.42617
-0.96939	0.30985	-0.20098	-34.50869	-2.33489	-24.89904
-0.95582	0.30455	-0.19261	-34.32653	-2.51705	-22.61481
-0.94649	0.30633	-0.19013	-34.14438	-2.33489	-22.08768
-0.96120	0.29635	-0.18602	-35.05515	-2.88135	-20.85772
-0.94058	0.29502	-0.18405	-34.32653	-2.88135	-20.50630
-0.96870	0.33168	-0.18090	-35.78375	-0.69552	-19.45204
-0.95074	0.28004	-0.17833	-35.41945	-3.60996	-19.10062
-0.96317	0.30420	-0.17704	-36.14806	-2.15274	-18.74920
-0.91324	0.28427	-0.18007	-33.96223	-3.24566	-20.15488
-0.97055	0.28584	-0.17919	-36.51236	-3.24566	-19.45204
-0.94144	0.31499	-0.17910	-35.41945	-1.42413	-19.80346
-0.95336	0.30830	-0.17774	-36.14806	-1.78844	-19.45204
-0.93427	0.29496	-0.17705	-35.41945	-2.51705	-19.45204
-0.96043	0.30443	-0.17472	-36.69452	-1.97059	-18.57349
-0.95417	0.30922	-0.17485	-36.69452	-1.60629	-18.92491
-0.95269	0.32960	-0.16866	-36.87667	-0.33122	-16.99210
-0.93596	0.32511	-0.16436	-36.33021	-0.51337	-15.76213
-0.93477	0.33710	-0.17119	-36.33021	0.21524	-18.22207
-0.93603	0.33962	-0.16639	-36.51236	0.39739	-16.64068
-0.92284	0.36660	-0.16654	-35.96590	2.03676	-16.81639
-0.91043	0.38759	-0.15883	-35.41945	3.31183	-14.18075
-0.88871	0.38742	-0.15975	-34.32653	3.31183	-14.53217
-0.88259	0.45326	-0.16683	-33.78008	7.13703	-16.81639
-0.85991	0.51409	-0.16860	-32.68716	10.78008	-17.51923
-0.77513	0.57684	-0.16254	-28.49766	14.60528	-15.58642
-0.75454	0.56405	-0.16476	-27.22259	13.69452	-16.11355
-0.79158	0.58799	-0.16141	-28.67981	14.78743	-14.35646
-0.78466	0.56349	-0.15745	-28.31551	13.33021	-12.95078
-0.77838	0.58763	-0.15467	-27.76905	14.60528	-11.72081
-0.81287	0.59231	-0.14758	-29.40842	14.78743	-9.08517
-0.73847	0.62100	-0.15008	-25.76537	16.60896	-10.13942
-0.76418	0.63045	-0.14383	-26.85829	16.97326	-7.67949
-0.78529	0.64878	-0.14880	-27.95120	18.06617	-9.43658
-0.72639	0.64771	-0.14742	-25.21892	18.24833	-9.26088
-0.72568	0.68388	-0.13840	-25.03676	20.25200	-5.92239
-0.71740	0.68283	-0.13821	-24.67246	20.25200	-5.92239
-0.70676	0.71052	-0.14372	-24.12600	21.89137	-7.85520
-0.68695	0.70541	-0.14086	-23.21524	21.70922	-6.97665
-0.65947	0.74935	-0.14001	-21.75802	24.25935	-6.62523
-0.62990	0.79094	-0.14378	-20.30080	26.80949	-8.03091
-0.59502	0.78374	-0.13767	-18.66143	26.62733	-6.09810
-0.56402	0.83104	-0.14235	-17.02206	29.35962	-7.67949
-0.55517	0.84022	-0.13594	-16.65775	30.08823	-5.57097
-0.54969	0.81526	-0.13800	-16.47560	28.81316	-6.44952
-0.49748	0.85658	-0.13571	-13.74331	31.18114	-5.57097
-0.44442	0.84743	-0.13421	-11.01103	30.63469	-5.04384
