-0.30440	0.43025	-0.87226	-12.10394	4.04044	-47.56559
-0.27367	0.40698	-0.87432	-10.46457	2.76537	-47.74130
-0.28726	0.43337	-0.86385	-11.19318	4.22259	-47.03846
-0.31783	0.42339	-0.86102	-12.83255	3.67613	-46.86275
-0.31095	0.44311	-0.85553	-12.46825	4.76905	-46.51133
-0.29387	0.38688	-0.83701	-11.55749	1.67246	-45.28136
-0.33829	0.42345	-0.85089	-13.92547	3.67613	-46.15991
-0.31782	0.42998	-0.84026	-12.83255	4.04044	-45.45707
-0.34506	0.44322	-0.83517	-14.28977	4.76905	-45.10566
-0.35522	0.42666	-0.83760	-14.83623	3.85829	-45.28136
-0.38240	0.40021	-0.82188	-16.29345	2.40107	-44.22711
-0.37907	0.42999	-0.82991	-16.11130	4.04044	-44.75423
-0.38580	0.38370	-0.83488	-16.47560	1.49030	-45.10566
-0.40624	0.39033	-0.81420	-17.56852	1.85461	-43.69998
-0.43355	0.39701	-0.81445	-19.02573	2.21892	-43.69998
-0.41309	0.39697	-0.81434	-17.93282	2.21892	-43.69998
-0.41313	0.36400	-0.81964	-17.93282	0.39739	-44.05140
-0.46087	0.35089	-0.81997	-20.48295	-0.33122	-44.05140
-0.45743	0.37397	-0.83546	-20.30080	0.94385	-45.10566
-0.48101	0.36390	-0.80628	-21.57587	0.39739	-43.17285
-0.50475	0.32093	-0.80871	-22.85093	-1.97059	-43.34856
-0.50808	0.33740	-0.80597	-23.03309	-1.05983	-43.17285
-0.52156	0.31092	-0.75118	-23.76170	-2.51705	-39.48294
-0.54240	0.29134	-0.79870	-24.85461	-3.60996	-42.64572
-0.53889	0.28138	-0.80110	-24.67246	-4.15642	-42.82143
-0.53202	0.24834	-0.77499	-24.30815	-5.97794	-41.06433
-0.53577	0.25179	-0.79383	-24.49030	-5.79579	-42.29430
-0.54610	0.21553	-0.79147	-25.03676	-7.79947	-42.11859
-0.59733	0.19909	-0.77883	-27.76905	-8.71023	-41.24004
-0.60411	0.19248	-0.76320	-28.13335	-9.07453	-40.18578
-0.56680	0.20901	-0.76597	-26.12968	-8.16377	-40.36149
-0.59777	0.15961	-0.76394	-27.76905	-10.89606	-40.18578
-0.61163	0.15306	-0.75912	-28.49766	-11.26036	-39.83437
-0.64246	0.12340	-0.76722	-30.13703	-12.89973	-40.36149
-0.60490	0.12668	-0.75923	-28.13335	-12.71758	-39.83437
-0.60521	0.12014	-0.72849	-28.13335	-13.08189	-37.72585
-0.62294	0.11695	-0.73727	-29.04412	-13.26404	-38.25298
-0.63019	0.09062	-0.75349	-29.40842	-14.72126	-39.30724
-0.64062	0.12035	-0.72515	-29.95488	-13.08189	-37.37443
-0.65125	0.09071	-0.73869	-30.50134	-14.72126	-38.25298
-0.66847	0.12704	-0.74674	-31.41210	-12.71758	-38.78011
-0.67511	0.12041	-0.75694	-31.77640	-13.08189	-39.48294
-0.64750	0.10716	-0.72524	-30.31918	-13.81050	-37.37443
-0.65127	0.10391	-0.72830	-30.50134	-13.99265	-37.55014
-0.67200	0.11715	-0.70261	-31.59425	-13.26404	-35.79304
-0.67918	0.10400	-0.71344	-31.95855	-13.99265	-36.49588
-0.71001	0.14032	-0.69539	-33.59792	-11.98897	-35.26591
-0.69291	0.13041	-0.71356	-32.68716	-12.53543	-36.49588
-0.68604	0.13700	-0.69786	-32.32286	-12.17112	-35.44162
-0.69647	0.16674	-0.69549	-32.86932	-10.53175	-35.26591
-0.69991	0.17005	-0.69812	-33.05147	-10.34960	-35.44162
-0.71348	0.15023	-0.67722	-33.78008	-11.44251	-34.03594
-0.72720	0.20966	-0.69294	-34.50869	-8.16377	-35.09020
-0.73352	0.20295	-0.67162	-34.87299	-8.52808	-33.68452
-0.75366	0.22269	-0.65052	-35.96590	-7.43516	-32.27885
-0.72942	0.22590	-0.66842	-34.69084	-7.25301	-33.50882
-0.75977	0.24234	-0.67076	-36.33021	-6.34225	-33.68452
-0.75552	0.25204	-0.62579	-36.14806	-5.79579	-30.69746
-0.78249	0.30479	-0.61517	-37.60528	-2.88135	-29.99462
-0.76461	0.31445	-0.61196	-36.69452	-2.33489	-29.81891
-0.74361	0.32748	-0.59072	-35.60160	-1.60629	-28.41323
-0.76733	0.37696	-0.58285	-36.87667	1.12600	-27.88610
-0.74621	0.38991	-0.57717	-35.78375	1.85461	-27.53468
-0.77299	0.42275	-0.51967	-37.24097	3.67613	-23.66907
-0.75212	0.44237	-0.49339	-36.14806	4.76905	-21.91197
-0.75207	0.47535	-0.46736	-36.14806	6.59057	-20.15488
-0.69418	0.51821	-0.43350	-33.05147	8.95855	-17.87065
-0.71857	0.50205	-0.40520	-34.32653	8.04779	-15.93784
-0.67505	0.57174	-0.39770	-31.95855	11.87299	-15.41072
-0.67559	0.59851	-0.35115	-31.95855	13.33021	-12.24794
-0.63533	0.62533	-0.38780	-29.77272	14.78743	-14.70788
-0.64259	0.65213	-0.44007	-30.13703	16.24465	-18.22207
-0.62193	0.67172	-0.45032	-29.04412	17.33756	-18.92491
-0.64203	0.68464	-0.48134	-30.13703	18.06617	-21.03342
-0.57658	0.68056	-0.48858	-26.67613	17.88402	-21.56055
-0.58995	0.67371	-0.50400	-27.40474	17.51971	-22.61481
-0.56916	0.71952	-0.52969	-26.31183	20.06985	-24.37191
-0.59899	0.69552	-0.58878	-27.95120	18.79478	-28.41323
-0.55700	0.66127	-0.58238	-25.76537	16.97326	-28.06181
-0.53607	0.66069	-0.61816	-24.67246	16.97326	-30.52175
-0.54225	0.65998	-0.63297	-25.03676	16.97326	-31.57601
-0.52791	0.65913	-0.63719	-24.30815	16.97326	-31.92743
-0.53402	0.65835	-0.63629	-24.67246	16.97326	-31.92743
-0.51973	0.65755	-0.69759	-23.94385	16.97326	-36.14446
-0.49837	0.61684	-0.71673	-22.85093	14.78743	-37.55014
-0.48406	0.64234	-0.72579	-22.12232	16.24465	-38.25298
-0.50017	0.65774	-0.70609	-23.03309	17.15541	-37.02301
-0.48908	0.62039	-0.71744	-22.48663	15.15173	-37.90156
-0.49515	0.63930	-0.71100	-22.85093	16.24465	-37.55014
-0.51467	0.63174	-0.70958	-23.94385	15.88034	-37.55014
-0.50700	0.60442	-0.71841	-23.57954	14.42313	-38.25298
-0.52659	0.64966	-0.68620	-24.67246	16.97326	-36.14446
-0.48841	0.61900	-0.67189	-22.66878	15.33389	-35.26591
-0.50833	0.62512	-0.69186	-23.76170	15.69819	-36.67159
-0.51103	0.62105	-0.68817	-23.94385	15.51604	-36.49588
-0.50022	0.64990	-0.68454	-23.39739	17.15541	-36.32017
-0.50963	0.64571	-0.67049	-23.94385	16.97326	-35.44162
-0.45482	0.65147	-0.67457	-21.02941	17.33756	-35.79304
-0.48484	0.64105	-0.67125	-22.66878	16.79111	-35.61733
-0.47758	0.62072	-0.64990	-22.30448	15.69819	-34.21165
-0.46386	0.64676	-0.67012	-21.57587	17.15541	-35.61733
-0.45669	0.64621	-0.66941	-21.21156	17.15541	-35.61733
-0.43942	0.66870	-0.65082	-20.30080	18.43048	-34.38736
-0.39180	0.67482	-0.68618	-17.75067	18.79478	-36.84730
-0.39147	0.64800	-0.65984	-17.75067	17.33756	-35.09020
-0.40158	0.64466	-0.66745	-18.29712	17.15541	-35.61733
-0.36768	0.65763	-0.68775	-16.47560	17.88402	-37.02301
-0.37428	0.65079	-0.69762	-16.83990	17.51971	-37.72585
-0.34705	0.64388	-0.69714	-15.38269	17.15541	-37.72585
-0.35373	0.60436	-0.70718	-15.74699	14.96958	-38.42869
-0.31997	0.63723	-0.70728	-13.92547	16.79111	-38.42869
-0.31318	0.60436	-0.70719	-13.56116	14.96958	-38.42869
-0.33020	0.59476	-0.72038	-14.47192	14.42313	-39.30724
-0.29647	0.62113	-0.73082	-12.65040	15.88034	-40.01007
-0.32686	0.57842	-0.77429	-14.28977	13.51236	-42.99714
-0.27603	0.55520	-0.76101	-11.55749	12.23730	-42.11859
-0.29303	0.53901	-0.75888	-12.46825	11.32653	-41.94288
-0.28643	0.51960	-0.78507	-12.10394	10.23362	-43.69998
-0.29328	0.53946	-0.79059	-12.46825	11.32653	-44.05140
-0.24595	0.50663	-0.80082	-9.91811	9.50501	-44.75423
-0.28324	0.50357	-0.80392	-11.92179	9.32286	-44.92995
-0.28330	0.49711	-0.81956	-11.92179	8.95855	-45.98420
-0.23260	0.50040	-0.84265	-9.18950	9.14071	-47.56559
-0.24271	0.48392	-0.83476	-9.73596	8.22994	-47.03846
-0.18527	0.46756	-0.80670	-6.63937	7.31918	-45.10566
-0.19223	0.46805	-0.80802	-7.00368	7.31918	-45.10566
-0.19242	0.46195	-0.84009	-7.00368	6.95488	-47.21417
-0.17560	0.44575	-0.84071	-6.09291	6.04412	-47.21417
-0.14530	0.40338	-0.85449	-4.45354	3.67613	-48.09272
-0.15896	0.38406	-0.86865	-5.18215	2.58322	-48.97127
-0.14894	0.36137	-0.87493	-4.63570	1.30815	-49.32269
-0.15245	0.33214	-0.88910	-4.81785	-0.33122	-50.20124
-0.10524	0.32585	-0.90322	-2.26771	-0.69552	-51.07978
-0.08503	0.27355	-0.91981	-1.17480	-3.60996	-52.13404
-0.06482	0.24094	-0.92622	-0.08189	-5.43149	-52.48547
-0.07501	0.19191	-0.91471	-0.62834	-8.16377	-51.60691
-0.06835	0.19873	-0.93237	-0.26404	-7.79947	-52.66117
-0.06165	0.13984	-0.93392	0.10027	-11.07821	-52.66117
-0.07525	0.12031	-0.93064	-0.62834	-12.17112	-52.30975
-0.07872	0.05810	-0.94050	-0.81049	-15.63202	-52.83688
-0.03486	0.04833	-0.92946	1.55749	-16.17848	-51.95834
-0.04844	0.00245	-0.95270	0.82888	-18.72861	-53.36401
-0.05186	-0.05990	-0.94135	0.64672	-22.18950	-52.48547
-0.01812	-0.04685	-0.94333	2.46825	-21.46090	-52.48547
-0.01476	-0.04363	-0.94792	2.65040	-21.27874	-52.66117
-0.01478	-0.06994	-0.93930	2.65040	-22.73596	-51.95834
0.02577	-0.10943	-0.92566	4.83623	-24.92179	-50.90408
0.02581	-0.11618	-0.95942	4.83623	-25.28609	-53.01260
0.07992	-0.12284	-0.93441	7.75067	-25.65040	-51.25550
0.06649	-0.18867	-0.93629	7.02206	-29.29345	-51.25550
0.04964	-0.19216	-0.93512	6.11130	-29.47560	-51.07978
0.04631	-0.18253	-0.94451	5.92914	-28.92914	-51.60691
0.04635	-0.19584	-0.93527	5.92914	-29.65775	-50.90408
0.05653	-0.17964	-0.92359	6.47560	-28.74699	-50.02553
0.04308	-0.19305	-0.92026	5.74699	-29.47560	-49.67411
0.02961	-0.17364	-0.92749	5.01838	-28.38269	-50.02553
0.05669	-0.16076	-0.92938	6.47560	-27.65408	-50.02553
0.05676	-0.17413	-0.93653	6.47560	-28.38269	-50.37695
0.04667	-0.16448	-0.95659	5.92914	-27.83623	-51.60691
0.03994	-0.18431	-0.93111	5.56484	-28.92914	-49.84982
0.03660	-0.16812	-0.93014	5.38269	-28.01838	-49.67411
0.04340	-0.18150	-0.93726	5.74699	-28.74699	-50.02553
0.02316	-0.19485	-0.93345	4.65408	-29.47560	-49.67411
-0.01401	-0.19837	-0.93234	2.65040	-29.65775	-49.49840
-0.00050	-0.20519	-0.95516	3.37901	-30.02206	-50.90408
0.00288	-0.19545	-0.94265	3.56116	-29.47560	-50.02553
-0.03769	-0.19564	-0.94922	1.37533	-29.47560	-50.37695
-0.06138	-0.21880	-0.92628	0.10027	-30.75067	-48.79556
-0.06482	-0.20263	-0.95710	-0.08189	-29.83990	-50.72837
-0.05470	-0.22575	-0.91245	0.46457	-31.11497	-47.74130
-0.08858	-0.21953	-0.94634	-1.35695	-30.75067	-49.84982
-0.06157	-0.20652	-0.96318	0.10027	-30.02206	-50.90408
-0.09202	-0.21645	-0.95561	-1.53910	-30.56852	-50.37695
-0.06500	-0.22970	-0.93477	-0.08189	-31.29712	-48.97127
-0.07519	-0.23320	-0.94394	-0.62834	-31.47928	-49.49840
-0.08537	-0.21691	-0.94209	-1.17480	-30.56852	-49.32269
-0.11585	-0.25984	-0.93503	-2.81417	-32.93650	-48.79556
-0.12267	-0.27973	-0.92506	-3.17848	-34.02941	-48.09272
-0.15992	-0.30296	-0.90713	-5.18215	-35.30448	-46.86275
-0.12959	-0.33283	-0.92145	-3.54278	-36.94385	-47.74130
-0.14991	-0.35268	-0.90038	-4.63570	-38.03676	-46.33562
-0.08236	-0.37265	-0.88493	-0.99265	-39.12968	-45.28136
-0.09594	-0.38622	-0.90208	-1.72126	-39.85829	-46.33562
-0.03850	-0.40284	-0.88372	1.37533	-40.76905	-45.10566
-0.08247	-0.41306	-0.86574	-0.99265	-41.31551	-43.87569
-0.06901	-0.42012	-0.87215	-0.26404	-41.67981	-44.22711
-0.07581	-0.40733	-0.88372	-0.62834	-40.95120	-44.92995
-0.07247	-0.41750	-0.89785	-0.44619	-41.49766	-45.80849
-0.08938	-0.38795	-0.90612	-1.35695	-39.85829	-46.33562
-0.10293	-0.35513	-0.92793	-2.08556	-38.03676	-47.74130
-0.11983	-0.31890	-0.91990	-2.99632	-36.03309	-47.21417
-0.13340	-0.31248	-0.94737	-3.72493	-35.66878	-48.97127
-0.16382	-0.30255	-0.93910	-5.36430	-35.12232	-48.44414
-0.21115	-0.23666	-0.93910	-7.91444	-31.47928	-48.44414
-0.23823	-0.24330	-0.93400	-9.37166	-31.84358	-48.09272
-0.26193	-0.23346	-0.92611	-10.64672	-31.29712	-47.56559
-0.27212	-0.23022	-0.92910	-11.19318	-31.11497	-47.74130
-0.25863	-0.24343	-0.94001	-10.46457	-31.84358	-48.44414
-0.24846	-0.24669	-0.93179	-9.91811	-32.02573	-47.91701
-0.25524	-0.27967	-0.93731	-10.28242	-33.84726	-48.26843
-0.23152	-0.28947	-0.94504	-9.00735	-34.39371	-48.79556
-0.22469	-0.28935	-0.92844	-8.64305	-34.39371	-47.74130
-0.22470	-0.32231	-0.90161	-8.64305	-36.21524	-45.98420
-0.19096	-0.36199	-0.91285	-6.82152	-38.40107	-46.68704
-0.17406	-0.37187	-0.92091	-5.91076	-38.94753	-47.21417
-0.20108	-0.38496	-0.88839	-7.36798	-39.67613	-45.10566
-0.15041	-0.39497	-0.88601	-4.63570	-40.22259	-44.92995
-0.16399	-0.38860	-0.86501	-5.36430	-39.85829	-43.52427
-0.17426	-0.38574	-0.90644	-5.91076	-39.67613	-46.15991
-0.17088	-0.41540	-0.90373	-5.72861	-41.31551	-45.98420
-0.20128	-0.43176	-0.87925	-7.36798	-42.22627	-44.40282
-0.20128	-0.43835	-0.87386	-7.36798	-42.59057	-44.05140
-0.21481	-0.43179	-0.86853	-8.09659	-42.22627	-43.69998
-0.23512	-0.42528	-0.86332	-9.18950	-41.86196	-43.34856
-0.23855	-0.44188	-0.86088	-9.37166	-42.77272	-43.17285
-0.26900	-0.41885	-0.87982	-11.01103	-41.49766	-44.40282
-0.27232	-0.39565	-0.86606	-11.19318	-40.22259	-43.52427
-0.29266	-0.38917	-0.86632	-12.28610	-39.85829	-43.52427
-0.27579	-0.41231	-0.84226	-11.37533	-41.13335	-41.94288
-0.33002	-0.41260	-0.85361	-14.28977	-41.13335	-42.64572
-0.34690	-0.42244	-0.85082	-15.20053	-41.67981	-42.47001
-0.36710	-0.42889	-0.86130	-16.29345	-42.04411	-43.17285
-0.36349	-0.41204	-0.82555	-16.11130	-41.13335	-40.88862
-0.38046	-0.43521	-0.83921	-17.02206	-42.40842	-41.76717
-0.42426	-0.41849	-0.78222	-19.39004	-41.49766	-38.07727
-0.46499	-0.42529	-0.76106	-21.57587	-41.86196	-36.67159
-0.49555	-0.42215	-0.73170	-23.21524	-41.67981	-34.73878
-0.51269	-0.46526	-0.69173	-24.12600	-44.04779	-32.10314
-0.55353	-0.44580	-0.66519	-26.31183	-42.95488	-30.34604
-0.55728	-0.42309	-0.64140	-26.49398	-41.67981	-28.76465
-0.61212	-0.41058	-0.57219	-29.40842	-40.95120	-24.19620
-0.63352	-0.41805	-0.52463	-30.50134	-41.31551	-21.03342
-0.65857	-0.44220	-0.45820	-31.77640	-42.59057	-16.64068
-0.67368	-0.44343	-0.45911	-32.50501	-42.59057	-16.64068
-0.67504	-0.41143	-0.44908	-32.50501	-40.76905	-15.93784
-0.68697	-0.41265	-0.45005	-33.05147	-40.76905	-15.93784
-0.68856	-0.37734	-0.40501	-33.05147	-38.76537	-12.95078
-0.67396	-0.37876	-0.40613	-32.14071	-38.76537	-12.95078
-0.67649	-0.35716	-0.33984	-32.14071	-37.49030	-8.55804
-0.69012	-0.35911	-0.34120	-32.68716	-37.49030	-8.55804
-0.69332	-0.32441	-0.31811	-32.68716	-35.48663	-6.97665
-0.71071	-0.32623	-0.31944	-33.41577	-35.48663	-6.97665
-0.67998	-0.26143	-0.22334	-31.59425	-31.84358	-0.65110
-0.69915	-0.23694	-0.17608	-32.32286	-30.38636	2.51168
-0.66716	-0.26214	-0.18531	-30.31918	-31.66143	1.98455
-0.66275	-0.27449	-0.14607	-29.77272	-32.20789	4.62019
-0.68607	-0.26710	-0.14445	-30.68349	-31.66143	4.79590
-0.64005	-0.26605	-0.13191	-27.95120	-31.47928	5.67445
-0.66390	-0.24553	-0.13031	-28.86196	-30.20421	5.85016
-0.64948	-0.23457	-0.08271	-27.76905	-29.47560	9.01293
-0.61120	-0.19364	-0.05374	-25.40107	-27.10762	10.94574
-0.65062	-0.18619	-0.01925	-27.04044	-26.56116	13.22997
-0.62316	-0.16152	-0.01944	-25.21892	-25.10394	13.22997
-0.59625	-0.19046	-0.02507	-23.39739	-26.56116	12.87855
-0.61502	-0.14283	0.00972	-23.94385	-23.82888	15.16278
-0.60929	-0.14477	0.03685	-23.21524	-23.82888	16.91987
-0.60705	-0.06947	0.01841	-22.66878	-19.63937	15.68990
-0.59820	-0.08726	0.03757	-21.75802	-20.55013	16.91987
-0.56799	-0.05826	0.06782	-19.75434	-18.91076	18.85268
-0.53461	-0.02557	0.06892	-17.56852	-17.08924	18.85268
-0.54098	-0.02268	0.05670	-17.38636	-16.90709	17.97413
-0.54009	0.00046	0.08748	-16.83990	-15.63202	19.90694
-0.52825	0.03412	0.09451	-15.74699	-13.81050	20.25836
-0.49130	0.04483	0.09362	-13.37901	-13.26404	20.08265
-0.49075	0.12986	0.09298	-12.83255	-8.71023	19.90694
-0.51480	0.11217	0.12203	-13.56116	-9.80314	21.66403
-0.46624	0.18136	0.09725	-10.64672	-6.16009	19.90694
-0.45020	0.18153	0.10205	-9.37166	-6.34225	20.08265
-0.44871	0.20878	0.09078	-8.82520	-5.06718	19.20410
-0.42878	0.25995	0.10907	-7.36798	-2.51705	20.25836
-0.42979	0.29175	0.08418	-7.00368	-1.05983	18.50126
-0.40134	0.34401	0.08039	-5.18215	1.49030	18.14984
-0.40475	0.35336	0.06286	-5.00000	1.67246	16.91987
-0.38623	0.40302	0.06674	-3.72493	4.04044	17.09558
-0.39227	0.38245	0.07332	-3.72493	2.58322	17.44700
-0.36956	0.46258	0.06915	-2.26771	6.59057	17.09558
-0.38185	0.49583	0.05926	-2.63202	8.04779	16.39274
-0.34999	0.52198	0.02728	-0.81049	9.14071	14.28423
-0.34321	0.53166	0.05763	-0.26404	9.32286	16.21703
-0.35442	0.55814	0.03651	-0.62834	10.41577	14.81136
-0.34349	0.58425	0.04236	0.10027	11.50869	15.16278
-0.32127	0.60687	0.03460	1.37533	12.41945	14.63565
-0.34966	0.64982	0.00491	0.10027	14.42313	12.70284
-0.34123	0.66487	-0.01962	0.64672	14.96958	11.12145
-0.31080	0.70014	-0.03341	2.28610	16.60896	10.24290
-0.30906	0.73526	-0.03089	2.46825	18.24833	10.41861
-0.31062	0.73254	-0.04742	2.46825	17.88402	9.36435
-0.30493	0.75021	-0.05313	2.83255	18.61263	9.01293
-0.27726	0.76085	-0.09705	4.28977	18.97694	6.20158
-0.29306	0.77145	-0.08658	3.56116	19.34124	6.90442
-0.27609	0.79200	-0.11150	4.47192	20.25200	5.32303
-0.27347	0.81228	-0.14192	4.65408	21.16277	3.39022
-0.24885	0.80481	-0.13962	5.92914	20.61631	3.56593
-0.26789	0.81815	-0.15920	5.01838	21.16277	2.33597
-0.24684	0.84130	-0.17603	6.11130	22.25568	1.28171
-0.26924	0.85726	-0.16553	5.01838	22.98429	1.98455
-0.26249	0.87282	-0.20950	5.38269	23.71290	-0.82681
-0.27376	0.87080	-0.20161	4.83623	23.53075	-0.29968
-0.25233	0.88592	-0.24554	5.92914	24.25935	-3.11104
-0.23441	0.91093	-0.25397	6.83991	25.53442	-3.63816
-0.23090	0.90807	-0.30595	7.02206	25.35227	-6.97665
-0.19099	0.88438	-0.31968	9.02573	24.07720	-7.85520
-0.21660	0.92298	-0.33360	7.75067	26.08088	-8.73375
-0.19114	0.91258	-0.35813	9.02573	25.53442	-10.31513
-0.18387	0.89889	-0.36359	9.39004	24.80581	-10.66655
-0.19482	0.93004	-0.43191	8.84358	26.44518	-15.05930
-0.14014	0.89824	-0.41243	11.57587	24.80581	-13.82933
-0.17649	0.92571	-0.43973	9.75434	26.26303	-15.58642
-0.15091	0.91457	-0.44209	11.02941	25.71658	-15.76213
-0.18717	0.90029	-0.46913	9.20789	24.98796	-17.51923
-0.19069	0.91676	-0.44971	9.02573	25.89873	-16.28926
-0.17237	0.91252	-0.44662	9.93650	25.71658	-16.11355
-0.17226	0.92558	-0.46816	9.93650	26.44518	-17.51923
-0.17573	0.92792	-0.48129	9.75434	26.62733	-18.39778
-0.20823	0.91638	-0.48888	8.11497	26.08088	-18.92491
-0.18982	0.96648	-0.49100	9.02573	28.81316	-19.10062
-0.15312	0.87541	-0.52816	10.84726	24.07720	-21.56055
-0.14938	0.91234	-0.53594	11.02941	26.08088	-22.08768
-0.10192	0.90752	-0.55967	13.39739	25.89873	-23.66907
-0.11996	0.86852	-0.63778	12.48663	23.89505	-28.76465
-0.11613	0.86354	-0.66104	12.66878	23.71290	-30.34604
-0.10501	0.83794	-0.69497	13.21524	22.43783	-32.63027
-0.12664	0.81584	-0.70429	12.12232	21.34492	-33.33310
-0.09371	0.79053	-0.72184	13.76170	20.06985	-34.56307
-0.14084	0.79953	-0.73949	11.39371	20.61631	-35.79304
-0.11876	0.76387	-0.77565	12.48663	18.79478	-38.25298
-0.14763	0.74199	-0.79541	11.02941	17.70187	-39.65865
-0.12918	0.73034	-0.81772	11.94017	17.15541	-41.24004
-0.13984	0.73905	-0.83435	11.39371	17.70187	-42.47001
-0.15770	0.70668	-0.85586	10.48295	16.06250	-44.05140
-0.15371	0.67445	-0.84490	10.66511	14.42313	-43.52427
-0.16436	0.66305	-0.86155	10.11865	13.87667	-44.75423
-0.16405	0.62781	-0.86984	10.11865	12.05515	-45.45707
-0.16015	0.60980	-0.90795	10.30080	11.14438	-48.09272
-0.19621	0.61539	-0.92652	8.47928	11.50869	-49.49840
-0.18847	0.60035	-0.90149	8.84358	10.78008	-48.09272
-0.19176	0.56868	-0.91749	8.66143	9.14071	-49.32269
-0.18778	0.55068	-0.93876	8.84358	8.22994	-50.90408
-0.22744	0.53944	-0.93300	6.83991	7.68349	-50.72837
-0.21610	0.48075	-0.94863	7.38636	4.58690	-51.95834
-0.24486	0.48677	-0.95129	5.92914	4.95120	-52.30975
-0.20440	0.45538	-0.96686	7.93282	3.31183	-53.53972
-0.26592	0.40375	-0.97195	4.83623	0.57954	-54.06685
-0.30553	0.42008	-0.97706	2.83255	1.49030	-54.59398
-0.26855	0.41248	-0.97357	4.65408	1.12600	-54.59398
-0.24990	0.39483	-0.97319	5.56484	0.21524	-54.76969
-0.25317	0.37729	-0.98366	5.38269	-0.69552	-55.64824
-0.16907	0.31903	-0.98342	9.57219	-3.79211	-55.82394
-0.14344	0.28142	-0.98960	10.84726	-5.79579	-56.35107
-0.15061	0.28800	-0.99866	10.48295	-5.43149	-57.05392
-0.13226	0.25719	-0.99420	11.39371	-7.07086	-56.87820
-0.12125	0.23326	-1.00073	11.94017	-8.34592	-57.40533
-0.09569	0.22971	-0.98113	13.21524	-8.52808	-56.17537
-0.11750	0.20929	-0.97546	12.12232	-9.62099	-55.82394
-0.04834	0.23302	-0.97529	15.58322	-8.34592	-55.82394
-0.01194	0.20586	-1.00388	17.40474	-9.80314	-57.75675
-0.02649	0.21933	-0.96116	16.67613	-9.07453	-54.94540
0.04993	0.20243	-0.96427	20.50134	-9.98529	-55.12111
0.02811	0.23641	-0.96999	19.40842	-8.16377	-55.47253
0.04267	0.20249	-0.97003	20.13703	-9.98529	-55.47253
0.10455	0.25342	-0.96249	23.23362	-7.25301	-54.94540
0.09727	0.22627	-0.93634	22.86932	-8.71023	-53.18830
0.09370	0.21624	-0.95053	22.68716	-9.25669	-54.06685
0.08647	0.19598	-0.94603	22.32286	-10.34960	-53.71543
0.11565	0.18254	-0.94710	23.78008	-11.07821	-53.71543
0.13028	0.23014	-0.95336	24.50869	-8.52808	-54.06685
0.11212	0.19288	-0.96159	23.59793	-10.53175	-54.59398
0.12671	0.23364	-0.94634	24.32653	-8.34592	-53.53972
0.16680	0.27104	-0.94956	26.33021	-6.34225	-53.71543
0.11584	0.25068	-0.97571	23.78008	-7.43516	-55.47253
0.15948	0.27096	-0.92281	25.96591	-6.34225	-51.95834
0.14138	0.28806	-0.93152	25.05515	-5.43149	-52.48547
0.15963	0.29154	-0.91366	25.96591	-5.24933	-51.25550
0.18522	0.30189	-0.91196	27.24097	-4.70288	-51.07978
0.18532	0.34952	-0.91791	27.24097	-2.15274	-51.43121
0.22172	0.34952	-0.90218	29.06250	-2.15274	-50.37695
0.22904	0.37671	-0.89192	29.42680	-0.69552	-49.67411
0.23635	0.39710	-0.88682	29.79111	0.39739	-49.32269
0.23999	0.38693	-0.86845	29.97326	-0.14907	-48.09272
0.22919	0.38369	-0.88215	29.42680	-0.33122	-48.97127
0.25110	0.43127	-0.88248	30.51971	2.21892	-48.97127
0.22917	0.45150	-0.86632	29.42680	3.31183	-47.91701
0.23643	0.43112	-0.87148	29.79111	2.21892	-48.26843
0.22915	0.46504	-0.86096	29.42680	4.04044	-47.56559
0.20364	0.44124	-0.83719	28.15173	2.76537	-45.98420
0.21472	0.46528	-0.86172	28.69819	4.04044	-47.56559
0.22927	0.48561	-0.88265	29.42680	5.13335	-48.97127
0.19268	0.49208	-0.86595	27.60528	5.49766	-47.91701
0.13801	0.48176	-0.88391	24.87299	4.95120	-49.14698
0.17436	0.48161	-0.87819	26.69452	4.95120	-48.79556
0.15973	0.49502	-0.85147	25.96591	5.67981	-47.03846
0.12334	0.45434	-0.87252	24.14438	3.49398	-48.44414
0.13792	0.50191	-0.87802	24.87299	6.04412	-48.79556
0.10510	0.47796	-0.87480	23.23362	4.76905	-48.61985
0.13057	0.50168	-0.88784	24.50869	6.04412	-49.49840
0.14141	0.45730	-0.85294	25.05515	3.67613	-47.21417
0.14876	0.45073	-0.87454	25.41945	3.31183	-48.61985
0.13786	0.42024	-0.86682	24.87299	1.67246	-48.09272
0.15979	0.44083	-0.88860	25.96591	2.76537	-49.49840
0.17070	0.40347	-0.91207	26.51236	0.76170	-51.07978
0.10512	0.38981	-0.90645	23.23362	0.03309	-50.72837
0.06874	0.40344	-0.90145	21.41210	0.76170	-50.37695
0.10516	0.36960	-0.90701	23.23362	-1.05983	-50.72837
0.10156	0.36632	-0.92061	23.05147	-1.24198	-51.60691
0.05060	0.35956	-0.92074	20.50134	-1.60629	-51.60691
0.04697	0.34946	-0.91845	20.31918	-2.15274	-51.43121
0.08703	0.33940	-0.91111	22.32286	-2.69920	-50.90408
0.09436	0.33278	-0.92764	22.68716	-3.06350	-51.95834
0.06526	0.30571	-0.91221	21.22994	-4.52072	-50.90408
0.10536	0.32290	-0.92654	23.23362	-3.60996	-51.78262
0.08355	0.30264	-0.91120	22.14071	-4.70288	-50.72837
